PlantID,angles,Internodes
Col0_12_10_2018_A,95,73.2308485134836
Col0_12_10_2018_A,164,32.9252425897534
Col0_12_10_2018_A,131,26.7561360679674
Col0_12_10_2018_A,119,24.9176880189495
Col0_12_10_2018_A,131,9.77435936049253
Col0_12_10_2018_A,121,16.3053198141996
Col0_12_10_2018_A,165,19.9658395238007
Col0_12_10_2018_A,123,16.1545756786427
Col0_12_10_2018_A,151,8.9266507073974
Col0_12_10_2018_A,131,7.35217628151398
Col0_12_10_2018_A,266,3.29389388548917
Col0_12_10_2018_B,67,51.7536048223168
Col0_12_10_2018_B,153,8.92178922333308
Col0_12_10_2018_B,8,13.9094972931975
Col0_12_10_2018_B,90,39.0868680040037
Col0_12_10_2018_B,339,9.3976841086844
Col0_12_10_2018_B,116,19.3858147863648
Col0_12_10_2018_B,11,5.55408250215832
Col0_12_10_2018_B,244,18.6933372790247
Col0_12_10_2018_B,131,14.4643689847426
Col0_12_10_2018_B,126,12.3775703045972
Col0_12_10_2018_B,138,17.7076805158746
Col0_12_10_2018_B,134,15.2386868602301
Col0_12_10_2018_B,132,10.3534758442586
Col0_12_10_2018_B,143,11.757525633058
Col0_12_10_2018_C,276,0
Col0_12_10_2018_C,301,0
Col0_12_10_2018_C,271,28.1133921253956
Col0_12_10_2018_C,84,40.4430521698943
Col0_12_10_2018_C,80,36.859771550278
Col0_12_10_2018_C,293,7.25689275592985
Col0_12_10_2018_C,101,15.2919298132582
Col0_12_10_2018_C,199,9.1135733007235
Col0_12_10_2018_C,219,9.23853853032168
Col0_12_10_2018_C,323,5.40867998928252
Col0_12_10_2018_C,148,6.95995383124849
Col0_12_10_2018_C,99,16.9169509506402
Col0_12_10_2018_C,144,11.7288275750386
Col0_12_10_2018_C,113,11.8127529154316
Col0_12_10_2018_C,88,10.5306663370691
Col0_12_10_2018_C,148,4.93317195396218
Col0_12_10_2018_C,138,10.1206652577082
Col0_12_10_2018_C,104,18.2628355080578
Col0_12_10_2018_C,106,14.7329590433725
Col0_12_10_2018_C,152,13.8901648612485
Col0_12_10_2018_C,121,15.7629325468409
Col0_12_10_2018_C,149,1.83476950714023
Col0_12_10_2018_C,94,15.4588852273816
GT2,322,27.3512530949691
GT2,22,6.01372136619603
GT2,217,5.97085239099162
GT2,248,18.2438555539194
GT2,99,6.12520803987763
GT2,132,25.3018794308842
GT2,260,17.6978005187775
GT2,216,0
GT2,286,22.4117547875021
GT2,146,6.58584308019391
GT2,273,9.50291587158809
GT2,271,0
GT2,276,9.46718443200208
GT2,134,7.84388696515144
GT2,115,13.331590473683
GT2,115,12.3579025645517
GT2,113,8.93616138230359
GT2,117,11.0702183666722
GT2,133,7.38071622893606
GT2,122,8.77630911716514
GT2,123,14.7898934902867
GT2,135,3.30038372413186
GT2,118,8.0657411504379
GT2,145,9.5460508295898
GT2,94,10.3753946764461
GT2,135,8.11223437390232
GT2,129,10.4260421287972
GT2,115,12.1583545827189
GT2,108,5.0611559038745
GT2,122,6.67904144297086
GT2,109,6.18259781935368
GT2,114,8.20193559359965
GT2,128,17.3950314908734
GT2,77,7.20818672240084
GT2,123,9.24369884870924
GT2,245,7.38248197409179
GT2,235,0
GT2,38,12.5803208286814
GT2,240,6.00681954120429
GT2,156,10.251769391159
GT2,272,4.31341385539227
GT2,269,0
Col0_12_10_2018_D,287,46.0292228319581
Col0_12_10_2018_D,52,0
Col0_12_10_2018_D,268,2.10334907652444
Col0_12_10_2018_D,107,32.8709124514997
Col0_12_10_2018_D,134,13.5865829370803
Col0_12_10_2018_D,83,9.26209463107937
Col0_12_10_2018_D,127,9.71297543904964
Col0_12_10_2018_D,161,13.48322910769
Col0_12_10_2018_D,125,8.29707616983802
Col0_12_10_2018_D,274,27.368869854946
Col0_12_10_2018_D,282,12.5211844394255
Col0_12_10_2018_D,126,9.58919602540852
Col0_12_10_2018_D,95,3.02672317935085
Col0_12_10_2018_D,61,11.7888221018367
Col0_12_10_2018_D,131,15.1572572768139
Col0_12_10_2018_D,145,0
Col0_12_10_2018_D,141,7.82069161951868
Col0_12_10_2018_D,125,15.5654168274388
Col0_12_10_2018_D,139,9.71950443589217
Col0_12_10_2018_D,135,16.6413349472174
